ae178a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885402,343147
343147,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885402,
12cd69,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426885402,
142c21,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885403,a44fba
a44fba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885403,
f743ae,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885405,7dd76d
7dd76d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885405,
1a5681,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885406,9e81a6
9e81a6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885406,
04bb91,127.0.0.1,GET,http://localhost:8000/update/1,1426885408,d94feb
d94feb,127.0.0.1,POST,http://localhost:8000/update/1,1426885408,
c7da1c,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426885425,
11115f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885426,29b25a
29b25a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885426,
10ca18,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885427,79d04f
79d04f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885427,
fb9a87,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885429,7366e8
7366e8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885429,
0029a1,127.0.0.1,POST,http://localhost:8000/update/1,1426885430,
4fb141,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885431,7644e2
e4be79,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885433,28fefe
28fefe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885433,
30331d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885434,2c9261
2c9261,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885434,
2767dc,127.0.0.1,GET,http://localhost:8000/,1426885435,
8da5b8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885436,e78e5b
e78e5b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885436,
a6bf7a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885437,682e59
682e59,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885438,
184ebc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885439,8072e6
8072e6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885439,
56805f,127.0.0.1,GET,http://localhost:8000/,1426885596,
3bbc45,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885597,78be81
78be81,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885597,
b3a0aa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885598,c2464a
c2464a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885598,
deece2,127.0.0.1,GET,http://localhost:8000/voir/1,1426885599,
688d81,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885601,74d9e5
74d9e5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885601,
7aabc0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885602,e5bcec
e5bcec,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885602,
b2e037,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885604,c5420f
c5420f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885604,
8b5642,127.0.0.1,GET,http://localhost:8000/voir/1,1426885621,
5e2a3d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885623,8cc69f
8cc69f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885623,
ec5112,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885624,b3a080
b3a080,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885624,
789a34,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885625,ac4667
ac4667,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885625,
0d887d,127.0.0.1,GET,http://localhost:8000/voir/1,1426885654,
2f1be6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885655,64314e
64314e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885655,
744536,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885656,09db27
09db27,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885656,
939993,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885657,d50abb
d50abb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885657,
6d14a9,127.0.0.1,GET,http://localhost:8000/voir/1,1426885672,
1cca78,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885673,d99093
d99093,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885673,
ef85de,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885674,32ec75
32ec75,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885674,
891aba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885675,f86d2a
f86d2a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885675,
ef4aab,127.0.0.1,GET,http://localhost:8000/voir/1,1426886285,
9e7ef9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886286,7522c9
7522c9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886286,
221e5b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886287,3581ea
3581ea,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886287,
8d8312,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886288,f5af90
f5af90,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886288,
3b9e31,127.0.0.1,GET,http://localhost:8000/suppComm/20,1426886291,
b82ebe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886292,7aaead
7aaead,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886292,
5f366d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886294,85ae54
85ae54,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886294,
5b4049,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886295,ae195d
ae195d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886295,
33bce5,127.0.0.1,GET,http://localhost:8000/voir/1,1426886302,
8129ec,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886303,7d2dcb
7d2dcb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886303,
b5566d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886304,85c15b
85c15b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886305,
847774,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886306,7a8141
7a8141,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886306,
43c6c1,127.0.0.1,GET,http://localhost:8000/modifComm/9,1426886355,
2ff6c5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886356,b24446
b24446,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886356,
12291f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886357,218c3b
218c3b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886357,
41121d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886359,41d567
41d567,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886359,
cd2ce7,127.0.0.1,POST,http://localhost:8000/updateComm/9,1426886360,
b9353f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886361,391591
391591,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886361,
3e4687,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886363,990184
990184,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886363,
10b032,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886364,f0be0b
f0be0b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886364,
0dd23d,127.0.0.1,GET,http://localhost:8000/updateComm/9,1426886389,ed4c49
ed4c49,127.0.0.1,GET,http://localhost:8000/updateComm/9,1426886389,
40671a,127.0.0.1,POST,http://localhost:8000/updateComm/9,1426886393,
0fedc7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886394,e7b205
e7b205,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886394,
799564,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886395,c40fd4
c40fd4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886396,
af5964,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886397,9b1835
9b1835,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886397,
f38a00,127.0.0.1,GET,http://localhost:8000/,1426886406,
3b87d8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886408,46ac74
46ac74,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886408,
931c97,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886409,df8e00
df8e00,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886409,
7dc601,127.0.0.1,GET,http://localhost:8000/voir/1,1426886410,
915fc1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886412,91a088
91a088,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886412,
53771b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886413,5da3c6
5da3c6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886413,
3f3e14,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886414,61119f
61119f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886414,
c7c9a1,127.0.0.1,GET,http://localhost:8000/modifComm/12,1426886415,
db3c83,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886416,364173
364173,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886416,
ee5aa4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886417,c9f8c8
c9f8c8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886418,
67edaa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886419,c0b416
c0b416,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886419,
39a880,127.0.0.1,POST,http://localhost:8000/updateComm/12,1426886428,
c7fd43,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886430,c607aa
c607aa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886430,
83eb4b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886431,619d27
619d27,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886431,
f91d48,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886432,be7a02
be7a02,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886433,
e135d1,127.0.0.1,GET,http://localhost:8000/,1426886471,
b98ebf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886473,958a1a
958a1a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886473,
85d102,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886474,613e44
613e44,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886474,
7f6123,127.0.0.1,GET,http://localhost:8000/voir/1,1426886475,
d0dfe7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886477,943a13
943a13,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886477,
f6b184,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886478,625795
625795,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886478,
074882,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886479,309f36
309f36,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886480,
83c124,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426886487,
c4ec36,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886489,ffedfa
ffedfa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886489,
11fb43,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886490,fbe7d2
fbe7d2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886490,
20887a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886492,41fa47
41fa47,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886492,
77219e,127.0.0.1,POST,http://localhost:8000/comm/ajout/1,1426886498,
951623,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886500,360e66
360e66,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886500,
0bff60,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886501,7067b5
7067b5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886501,
232230,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886502,645cf2
645cf2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886502,
53e415,127.0.0.1,GET,http://localhost:8000/modifComm/21,1426886503,
3c2f7e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886504,7dc305
7dc305,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886504,
7c8876,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886506,74351b
74351b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886506,
c5ac9e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886507,47988c
47988c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886507,
475dd1,127.0.0.1,POST,http://localhost:8000/updateComm/21,1426886507,
48da11,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886509,beafc7
beafc7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886509,
fffb25,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886510,da6d8b
da6d8b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886510,
9eb72f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886512,90a115
90a115,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886512,
deb0cd,127.0.0.1,GET,http://localhost:8000/,1426886512,
08d2ba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886514,8228da
8228da,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886514,
6fa0f7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886515,842c3d
842c3d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886515,
1304b4,127.0.0.1,GET,http://localhost:8000/voir/1,1426886516,
a627d8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886518,b6ee4d
b6ee4d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886518,
6ff9f8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886519,993ed4
993ed4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886519,
2d33e9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886521,6b62a3
6b62a3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886521,
55bcf0,127.0.0.1,GET,http://localhost:8000/voir/1,1426886657,
57b619,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886658,c26fdf
c26fdf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886658,
1f1e7d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886659,2d51f1
2d51f1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886659,
24598a,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426886660,
7e167a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886662,38e453
38e453,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886662,
a2c06a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886663,e375f1
e375f1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886663,
ceef90,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886665,5fd8a5
5fd8a5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886665,
8de497,127.0.0.1,POST,http://localhost:8000/comm/ajout/1,1426886667,
2aee56,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886668,199a70
199a70,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886668,
3e7f4b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886670,1316ff
1316ff,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886670,
141fa9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886671,295c5e
295c5e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426886671,
cb8810,127.0.0.1,GET,http://localhost:8000/,1426886672,
b6c29e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886673,d6e061
d6e061,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886674,
dcb3cd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886675,95db78
95db78,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426886675,
f32a9a,127.0.0.1,GET,http://localhost:8000/voir/1,1426886675,
b6e4f4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886677,25a625
25a625,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426886677,
